,lon,lat
2020-07-07 00:07:00.000,3.397167,51.412333
2020-07-07 00:07:02.000,3.397,51.412333
2020-07-07 00:07:04.000,3.397,51.412333
2020-07-07 00:07:05.000,3.397,51.412333
2020-07-07 00:07:07.205,3.396833,51.412333
2020-07-07 00:07:09.000,3.396667,51.412333
2020-07-07 00:07:10.000,3.3965,51.412333
2020-07-07 00:07:13.000,3.3965,51.412333
2020-07-07 00:07:14.000,3.396333,51.412333
2020-07-07 00:07:15.000,3.396333,51.412333
2020-07-07 00:07:17.918,3.396167,51.412333
2020-07-07 00:07:19.000,3.396167,51.412333
2020-07-07 00:07:27.000,3.395667,51.412333
2020-07-07 00:07:29.638,3.3985,51.4125
2020-07-07 00:07:38.000,3.394833,51.412333
2020-07-07 00:07:43.000,3.394667,51.412333
2020-07-07 00:07:45.000,3.3945,51.412333
2020-07-07 00:07:46.000,3.394333,51.412333
2020-07-07 00:07:57.000,3.393833,51.412167
2020-07-07 00:08:05.000,3.393333,51.412167
2020-07-07 00:08:06.000,3.393167,51.412167
2020-07-07 00:08:10.000,3.393,51.412167
2020-07-07 00:08:12.000,3.392833,51.412167
2020-07-07 00:08:16.000,3.3925,51.412167
2020-07-07 00:08:17.000,3.3925,51.412167
2020-07-07 00:08:19.000,3.3925,51.412167
2020-07-07 00:08:23.000,3.392167,51.412167
2020-07-07 00:08:26.000,3.392,51.412167
2020-07-07 00:08:30.000,3.391667,51.412167
2020-07-07 00:08:31.321,3.392,51.412167
2020-07-07 00:08:38.000,3.391167,51.412
2020-07-07 00:08:41.000,3.391167,51.412
2020-07-07 00:08:46.000,3.390833,51.412
2020-07-07 00:08:57.000,3.39,51.412
2020-07-07 00:09:00.000,3.389833,51.412
2020-07-07 00:09:06.000,3.3895,51.412
2020-07-07 00:09:10.000,3.389333,51.412
2020-07-07 00:09:17.000,3.389,51.412
2020-07-07 00:09:22.000,3.388667,51.411833
2020-07-07 00:09:27.632,3.388333,51.411833
2020-07-07 00:09:34.000,3.387833,51.411833
2020-07-07 00:09:38.000,3.387667,51.411833
2020-07-07 00:09:40.000,3.3875,51.411833
2020-07-07 00:09:46.000,3.387167,51.411833
2020-07-07 00:09:57.000,3.386333,51.411833
2020-07-07 00:10:00.000,3.386333,51.411833
2020-07-07 00:10:04.000,3.386,51.411667
2020-07-07 00:10:09.000,3.385833,51.411667
2020-07-07 00:10:15.000,3.3855,51.411667
2020-07-07 00:10:17.894,3.385333,51.411667
2020-07-07 00:10:22.000,3.385,51.411667
2020-07-07 00:10:27.000,3.384667,51.411667
2020-07-07 00:10:33.000,3.384333,51.411667
2020-07-07 00:10:34.000,3.384167,51.411667
2020-07-07 00:10:37.000,3.384167,51.411667
2020-07-07 00:10:38.000,3.384,51.411667
2020-07-07 00:10:46.000,3.3835,51.411667
2020-07-07 00:10:48.000,3.383333,51.411667
2020-07-07 00:10:57.000,3.382833,51.4115
2020-07-07 00:11:00.000,3.382667,51.4115
2020-07-07 00:11:02.000,3.3825,51.4115
2020-07-07 00:11:03.000,3.3825,51.4115
2020-07-07 00:11:05.000,3.382333,51.4115
2020-07-07 00:11:06.000,3.382333,51.4115
2020-07-07 00:11:08.000,3.382167,51.4115
2020-07-07 00:11:17.000,3.381667,51.4115
2020-07-07 00:11:22.000,3.381333,51.4115
2020-07-07 00:11:26.000,3.381,51.4115
2020-07-07 00:11:37.000,3.3805,51.4115
2020-07-07 00:11:46.000,3.379833,51.411333
2020-07-07 00:11:49.000,3.379667,51.411333
2020-07-07 00:11:54.000,3.379333,51.411333
2020-07-07 00:11:57.000,3.379167,51.411333
2020-07-07 00:12:06.000,3.378667,51.411333
2020-07-07 00:12:08.000,3.3785,51.411333
2020-07-07 00:12:17.931,3.378,51.411333
2020-07-07 00:12:27.640,3.3775,51.411167
2020-07-07 00:12:35.000,3.377,51.411167
2020-07-07 00:12:38.001,3.376833,51.411167
2020-07-07 00:12:46.000,3.376167,51.411167
2020-07-07 00:12:55.000,3.375667,51.411167
2020-07-07 00:12:58.386,3.3755,51.411167
2020-07-07 00:13:00.000,3.375333,51.411167
2020-07-07 00:13:02.000,3.375333,51.411167
2020-07-07 00:13:07.000,3.374833,51.411167
2020-07-07 00:13:10.000,3.374833,51.411167
2020-07-07 00:13:12.000,3.374667,51.411
2020-07-07 00:13:14.000,3.3745,51.411
2020-07-07 00:13:17.000,3.374333,51.411
2020-07-07 00:13:27.000,3.373833,51.411
2020-07-07 00:13:33.000,3.3735,51.411
2020-07-07 00:13:37.000,3.373167,51.411
2020-07-07 00:13:43.000,3.372833,51.411
2020-07-07 00:13:45.000,3.372667,51.411
2020-07-07 00:13:46.000,3.372667,51.411
2020-07-07 00:13:48.000,3.3725,51.411
2020-07-07 00:13:50.000,3.372333,51.411
2020-07-07 00:13:57.000,3.371833,51.411
2020-07-07 00:14:00.000,3.371667,51.411
2020-07-07 00:14:02.000,3.371667,51.411
2020-07-07 00:14:07.000,3.371333,51.411
2020-07-07 00:14:09.000,3.371333,51.411
2020-07-07 00:14:17.000,3.370833,51.410833
2020-07-07 00:14:19.000,3.370667,51.410833
2020-07-07 00:14:22.000,3.370333,51.410833
2020-07-07 00:14:24.000,3.370333,51.410833
2020-07-07 00:14:26.000,3.370167,51.410833
2020-07-07 00:14:30.000,3.37,51.410833
2020-07-07 00:14:31.000,3.37,51.410833
2020-07-07 00:14:37.000,3.3695,51.410833
2020-07-07 00:14:39.000,3.3695,51.410833
2020-07-07 00:14:40.000,3.369333,51.410833
2020-07-07 00:14:46.000,3.369,51.410833
2020-07-07 00:14:56.000,3.368333,51.410833
2020-07-07 00:14:59.000,3.368333,51.410667
2020-07-07 00:15:00.000,3.368167,51.410667
2020-07-07 00:15:07.000,3.367833,51.410667
2020-07-07 00:15:15.000,3.367333,51.410667
2020-07-07 00:15:16.000,3.367167,51.410667
2020-07-07 00:15:18.000,3.367,51.410667
2020-07-07 00:15:19.000,3.367,51.410667
2020-07-07 00:15:20.000,3.367,51.410667
2020-07-07 00:15:26.000,3.3665,51.410667
2020-07-07 00:15:29.000,3.3665,51.410667
2020-07-07 00:15:33.000,3.366167,51.410667
2020-07-07 00:15:37.000,3.366,51.410667
2020-07-07 00:15:46.000,3.365333,51.4105
2020-07-07 00:15:53.000,3.365,51.4105
2020-07-07 00:15:56.000,3.364833,51.4105
2020-07-07 00:15:58.000,3.364667,51.4105
2020-07-07 00:16:07.000,3.364167,51.4105
2020-07-07 00:16:13.000,3.363833,51.4105
2020-07-07 00:16:15.000,3.363667,51.4105
2020-07-07 00:16:16.000,3.363667,51.4105
2020-07-07 00:16:22.000,3.363167,51.410333
2020-07-07 00:16:23.000,3.363167,51.410333
2020-07-07 00:16:26.000,3.363,51.410333
2020-07-07 00:16:31.000,3.362833,51.410333
2020-07-07 00:16:36.000,3.3625,51.410333
2020-07-07 00:16:38.000,3.362333,51.410333
2020-07-07 00:16:46.000,3.361833,51.410333
2020-07-07 00:16:55.000,3.361333,51.410167
2020-07-07 00:16:56.000,3.361167,51.410167
2020-07-07 00:17:00.000,3.361,51.410167
2020-07-07 00:17:06.000,3.360667,51.410167
2020-07-07 00:17:07.000,3.3605,51.410167
2020-07-07 00:17:13.000,3.360333,51.410167
2020-07-07 00:17:17.243,3.36,51.410167
2020-07-07 00:17:22.000,3.359667,51.410167
2020-07-07 00:17:24.000,3.359667,51.410167
2020-07-07 00:17:25.000,3.359667,51.410167
2020-07-07 00:17:27.000,3.359333,51.41
2020-07-07 00:17:35.000,3.359,51.41
2020-07-07 00:17:36.000,3.358833,51.41
2020-07-07 00:17:37.000,3.358833,51.41
2020-07-07 00:17:40.000,3.358667,51.41
2020-07-07 00:17:47.217,3.358333,51.41
2020-07-07 00:17:54.000,3.357833,51.41
2020-07-07 00:17:55.000,3.357667,51.41
2020-07-07 00:18:01.000,3.3575,51.409833
2020-07-07 00:18:07.000,3.357167,51.409833
2020-07-07 00:18:09.000,3.357,51.409833
2020-07-07 00:18:17.000,3.3565,51.409833
2020-07-07 00:18:23.000,3.356167,51.409833
2020-07-07 00:18:24.000,3.356167,51.409833
2020-07-07 00:18:27.000,3.355833,51.409833
2020-07-07 00:18:37.000,3.355333,51.409667
2020-07-07 00:18:43.000,3.355,51.409667
2020-07-07 00:18:46.000,3.354833,51.409667
2020-07-07 00:18:52.000,3.3545,51.409667
2020-07-07 00:18:55.000,3.354167,51.409667
2020-07-07 00:19:04.000,3.353833,51.409667
2020-07-07 00:19:06.000,3.353667,51.409667
2020-07-07 00:19:10.000,3.3535,51.409667
2020-07-07 00:19:14.000,3.353167,51.4095
2020-07-07 00:19:16.000,3.353,51.4095
2020-07-07 00:19:17.000,3.353,51.4095
2020-07-07 00:19:18.859,3.353,51.4095
2020-07-07 00:19:21.000,3.352833,51.4095
2020-07-07 00:19:27.000,3.352333,51.4095
2020-07-07 00:19:36.000,3.351833,51.4095
2020-07-07 00:19:37.000,3.351833,51.4095
2020-07-07 00:19:45.000,3.3515,51.4095
2020-07-07 00:19:46.000,3.351333,51.4095
2020-07-07 00:19:49.000,3.351167,51.4095
2020-07-07 00:19:50.000,3.351167,51.4095
2020-07-07 00:19:52.000,3.351,51.409333
2020-07-07 00:19:56.000,3.350833,51.409333
2020-07-07 00:19:58.000,3.350667,51.409333
2020-07-07 00:20:03.000,3.350333,51.409333
2020-07-07 00:20:04.000,3.350333,51.409333
2020-07-07 00:20:06.000,3.350167,51.409333
2020-07-07 00:20:10.000,3.35,51.409333
2020-07-07 00:20:18.799,3.3495,51.409333
2020-07-07 00:20:20.000,3.349333,51.409333
2020-07-07 00:20:27.000,3.348833,51.409167
2020-07-07 00:20:44.000,3.348,51.409167
2020-07-07 00:20:45.000,3.348,51.409167
2020-07-07 00:20:47.000,3.347833,51.409167
2020-07-07 00:20:49.000,3.347833,51.409167
2020-07-07 00:20:56.000,3.347333,51.409
2020-07-07 00:20:57.000,3.347333,51.409
2020-07-07 00:21:03.000,3.347,51.409
2020-07-07 00:21:06.000,3.347333,51.409
2020-07-07 00:21:07.000,3.346667,51.409
2020-07-07 00:21:18.000,3.346,51.409
2020-07-07 00:21:23.000,3.345833,51.409
2020-07-07 00:21:27.000,3.3455,51.408833
2020-07-07 00:21:34.000,3.345167,51.408833
2020-07-07 00:21:45.000,3.3445,51.408833
2020-07-07 00:21:46.000,3.3445,51.408833
2020-07-07 00:21:48.000,3.344333,51.408833
2020-07-07 00:21:57.000,3.343833,51.408833
2020-07-07 00:22:06.000,3.343333,51.408667
2020-07-07 00:22:10.000,3.343,51.408667
2020-07-07 00:22:14.000,3.342833,51.408667
2020-07-07 00:22:17.000,3.342667,51.408667
2020-07-07 00:22:18.000,3.342667,51.408667
2020-07-07 00:22:24.000,3.342333,51.408667
2020-07-07 00:22:26.000,3.342167,51.408667
2020-07-07 00:22:27.000,3.342,51.408667
2020-07-07 00:22:37.000,3.3415,51.408667
2020-07-07 00:22:40.000,3.341333,51.4085
2020-07-07 00:22:46.000,3.341,51.4085
2020-07-07 00:22:57.000,3.3405,51.4085
2020-07-07 00:23:01.000,3.340167,51.4085
2020-07-07 00:23:02.000,3.34,51.4085
2020-07-07 00:23:06.000,3.339833,51.4085
2020-07-07 00:23:14.000,3.339333,51.4085
2020-07-07 00:23:15.000,3.339333,51.4085
2020-07-07 00:23:18.817,3.339167,51.408333
2020-07-07 00:23:22.000,3.339,51.408333
2020-07-07 00:23:27.000,3.338667,51.408333
2020-07-07 00:23:31.000,3.3385,51.408333
2020-07-07 00:23:40.000,3.337833,51.408333
2020-07-07 00:23:42.000,3.337833,51.408333
2020-07-07 00:23:44.000,3.337667,51.408333
2020-07-07 00:23:46.000,3.3375,51.408333
2020-07-07 00:23:56.000,3.337,51.408167
2020-07-07 00:23:57.000,3.337,51.408167
2020-07-07 00:24:03.000,3.336667,51.408167
2020-07-07 00:24:06.000,3.3365,51.408167
2020-07-07 00:24:13.000,3.336167,51.408167
2020-07-07 00:24:15.000,3.336,51.408167
2020-07-07 00:24:18.817,3.335833,51.408167
2020-07-07 00:24:25.000,3.335333,51.408
2020-07-07 00:24:27.000,3.335333,51.408
2020-07-07 00:24:31.000,3.335,51.408
2020-07-07 00:24:33.000,3.334833,51.408
2020-07-07 00:24:38.474,3.334667,51.408
2020-07-07 00:24:39.000,3.3345,51.408
2020-07-07 00:24:41.000,3.334333,51.408
2020-07-07 00:24:45.000,3.334167,51.408
2020-07-07 00:24:47.000,3.334,51.408
2020-07-07 00:24:52.000,3.333833,51.408
2020-07-07 00:24:57.000,3.333667,51.407833
2020-07-07 00:25:05.000,3.333,51.407833
2020-07-07 00:25:07.663,3.333,51.407833
2020-07-07 00:25:10.000,3.332833,51.407833
2020-07-07 00:25:14.000,3.332667,51.407833
2020-07-07 00:25:17.000,3.332333,51.407833
2020-07-07 00:25:28.037,3.332,51.407667
2020-07-07 00:25:30.000,3.331667,51.407667
2020-07-07 00:25:33.000,3.3315,51.407667
2020-07-07 00:25:35.000,3.331333,51.407667
2020-07-07 00:25:39.000,3.331167,51.407667
2020-07-07 00:25:40.000,3.331167,51.407667
2020-07-07 00:25:53.351,3.330667,51.407667
2020-07-07 00:25:57.000,3.330333,51.407667
2020-07-07 00:26:04.000,3.329833,51.407667
2020-07-07 00:26:07.000,3.329667,51.4075
2020-07-07 00:26:18.000,3.329,51.4075
2020-07-07 00:26:27.000,3.3285,51.4075
2020-07-07 00:26:29.000,3.328333,51.4075
2020-07-07 00:26:30.000,3.328333,51.4075
2020-07-07 00:26:37.000,3.327833,51.4075
2020-07-07 00:26:42.000,3.327667,51.4075
2020-07-07 00:26:47.000,3.327333,51.4075
2020-07-07 00:26:55.000,3.326833,51.4075
2020-07-07 00:27:01.000,3.3265,51.407667
2020-07-07 00:27:06.000,3.326333,51.407667
2020-07-07 00:27:07.000,3.326167,51.407667
2020-07-07 00:27:07.177,3.326333,51.407667
2020-07-07 00:27:09.000,3.326167,51.407667
2020-07-07 00:27:18.000,3.325667,51.407667
2020-07-07 00:27:19.000,3.3255,51.407667
2020-07-07 00:27:22.000,3.3255,51.407667
2020-07-07 00:27:26.000,3.325167,51.407667
2020-07-07 00:27:34.000,3.324833,51.407833
2020-07-07 00:27:36.000,3.324667,51.407833
2020-07-07 00:27:38.000,3.3245,51.407833
2020-07-07 00:27:42.000,3.324333,51.407833
2020-07-07 00:27:48.000,3.324,51.407833
2020-07-07 00:27:55.000,3.323667,51.408
2020-07-07 00:27:57.000,3.323667,51.408
2020-07-07 00:28:05.000,3.323,51.408
2020-07-07 00:28:09.000,3.322833,51.408
2020-07-07 00:28:12.000,3.322667,51.408
2020-07-07 00:28:14.000,3.322667,51.408
2020-07-07 00:28:18.739,3.322333,51.408167
2020-07-07 00:28:27.000,3.322,51.408167
2020-07-07 00:28:34.000,3.3215,51.408167
2020-07-07 00:28:38.000,3.321333,51.408333
2020-07-07 00:28:43.000,3.321,51.408333
2020-07-07 00:28:47.000,3.320833,51.408333
2020-07-07 00:28:50.000,3.320667,51.408333
2020-07-07 00:28:52.000,3.3205,51.408333
2020-07-07 00:28:58.000,3.320167,51.4085
2020-07-07 00:29:03.000,3.319833,51.4085
2020-07-07 00:29:06.000,3.319833,51.4085
2020-07-07 00:29:18.000,3.319167,51.4085
2020-07-07 00:29:22.000,3.318833,51.408667
2020-07-07 00:29:24.000,3.318833,51.408667
2020-07-07 00:29:28.060,3.318667,51.408667
2020-07-07 00:29:32.000,3.318333,51.408667
2020-07-07 00:29:33.000,3.318167,51.408667
2020-07-07 00:29:38.000,3.318,51.408667
2020-07-07 00:29:42.000,3.317833,51.408667
2020-07-07 00:29:47.000,3.3175,51.408833
2020-07-07 00:29:52.000,3.317333,51.408833
2020-07-07 00:29:58.000,3.317,51.408833
2020-07-07 00:30:06.000,3.3165,51.408833
2020-07-07 00:30:07.000,3.316333,51.408833
2020-07-07 00:30:07.162,3.3165,51.408833
2020-07-07 00:30:12.000,3.316167,51.409
2020-07-07 00:30:17.000,3.315833,51.409
2020-07-07 00:30:20.000,3.315667,51.409
2020-07-07 00:30:27.000,3.315333,51.409
2020-07-07 00:30:30.000,3.315167,51.409
2020-07-07 00:30:36.000,3.314833,51.409167
2020-07-07 00:30:41.000,3.3145,51.409167
2020-07-07 00:30:46.000,3.314333,51.409167
2020-07-07 00:30:53.000,3.313833,51.409167
2020-07-07 00:30:57.000,3.313667,51.409167
2020-07-07 00:30:59.000,3.3135,51.409167
2020-07-07 00:31:00.000,3.3135,51.409167
2020-07-07 00:31:03.000,3.313333,51.409167
2020-07-07 00:31:06.000,3.313167,51.409333
2020-07-07 00:31:10.000,3.313,51.409333
2020-07-07 00:31:11.000,3.312833,51.409333
2020-07-07 00:31:15.000,3.312667,51.409333
2020-07-07 00:31:17.000,3.3125,51.409333
2020-07-07 00:31:23.000,3.312167,51.409333
2020-07-07 00:31:25.000,3.312167,51.409333
2020-07-07 00:31:27.000,3.312,51.409333
2020-07-07 00:31:31.000,3.311833,51.409333
2020-07-07 00:31:36.000,3.3115,51.409333
2020-07-07 00:31:42.000,3.311167,51.409333
2020-07-07 00:31:46.000,3.311,51.4095
2020-07-07 00:31:48.000,3.310833,51.4095
2020-07-07 00:31:51.000,3.310667,51.4095
2020-07-07 00:31:57.000,3.310333,51.4095
2020-07-07 00:31:59.000,3.310167,51.4095
2020-07-07 00:32:00.000,3.310167,51.4095
2020-07-07 00:32:04.000,3.31,51.4095
2020-07-07 00:32:06.000,3.309833,51.4095
2020-07-07 00:32:17.000,3.309333,51.4095
2020-07-07 00:32:19.000,3.309167,51.4095
2020-07-07 00:32:20.000,3.309167,51.4095
2020-07-07 00:32:23.000,3.309,51.409667
2020-07-07 00:32:28.632,3.308667,51.409667
2020-07-07 00:32:29.000,3.308667,51.409667
2020-07-07 00:32:36.000,3.308333,51.409667
2020-07-07 00:32:39.000,3.308,51.409667
2020-07-07 00:32:46.000,3.307667,51.409667
2020-07-07 00:32:52.000,3.307333,51.409667
2020-07-07 00:32:57.000,3.307,51.409667
2020-07-07 00:32:59.000,3.307,51.409667
2020-07-07 00:32:59.193,3.307,51.409667
2020-07-07 00:33:01.000,3.306833,51.409833
2020-07-07 00:33:04.000,3.306833,51.409833
2020-07-07 00:33:06.000,3.306667,51.409833
2020-07-07 00:33:11.000,3.306333,51.409833
2020-07-07 00:33:13.000,3.306167,51.409833
2020-07-07 00:33:17.000,3.306167,51.409833
2020-07-07 00:33:27.000,3.3055,51.409833
2020-07-07 00:33:29.000,3.305333,51.409833
2020-07-07 00:33:36.000,3.305,51.409833
2020-07-07 00:33:47.000,3.304333,51.41
2020-07-07 00:33:49.000,3.304333,51.41
2020-07-07 00:33:50.000,3.304333,51.41
2020-07-07 00:33:51.000,3.304167,51.41
2020-07-07 00:33:54.000,3.304,51.41
2020-07-07 00:33:58.685,3.303833,51.41
2020-07-07 00:33:59.000,3.303833,51.41
2020-07-07 00:34:01.000,3.303667,51.41
2020-07-07 00:34:04.000,3.3035,51.41
2020-07-07 00:34:06.000,3.3035,51.41
2020-07-07 00:34:17.000,3.302833,51.410167
2020-07-07 00:34:18.000,3.302833,51.410167
2020-07-07 00:34:18.282,3.302833,51.410167
2020-07-07 00:34:20.000,3.302667,51.410167
2020-07-07 00:34:27.000,3.302333,51.410167
2020-07-07 00:34:29.000,3.302167,51.410167
2020-07-07 00:34:30.000,3.302167,51.410167
2020-07-07 00:34:31.000,3.302,51.410167
2020-07-07 00:34:36.000,3.301833,51.410167
2020-07-07 00:34:43.000,3.3015,51.410167
2020-07-07 00:34:47.000,3.301333,51.410167
2020-07-07 00:34:48.000,3.301167,51.410333
2020-07-07 00:34:48.343,3.301333,51.410167
2020-07-07 00:34:50.000,3.301167,51.410333
2020-07-07 00:34:52.000,3.301,51.410333
2020-07-07 00:34:57.000,3.300667,51.410333
2020-07-07 00:34:59.000,3.300667,51.410333
2020-07-07 00:35:01.000,3.3005,51.410333
2020-07-07 00:35:04.000,3.300333,51.410333
2020-07-07 00:35:06.000,3.300333,51.410333
2020-07-07 00:35:10.000,3.3,51.410333
2020-07-07 00:35:17.000,3.299667,51.410333
2020-07-07 00:35:18.000,3.299667,51.410333
2020-07-07 00:35:18.276,3.299667,51.410333
2020-07-07 00:35:23.000,3.299333,51.4105
2020-07-07 00:35:27.381,3.299167,51.4105
2020-07-07 00:35:28.000,3.299167,51.4105
2020-07-07 00:35:30.000,3.299,51.4105
2020-07-07 00:35:33.000,3.298833,51.4105
2020-07-07 00:35:36.000,3.298667,51.4105
2020-07-07 00:35:47.000,3.298167,51.4105
2020-07-07 00:35:52.000,3.297833,51.4105
2020-07-07 00:35:57.000,3.2975,51.4105
2020-07-07 00:36:02.000,3.297333,51.410667
2020-07-07 00:36:06.000,3.297167,51.410667
2020-07-07 00:36:10.000,3.296833,51.410667
2020-07-07 00:36:12.000,3.296833,51.410667
2020-07-07 00:36:17.000,3.296667,51.410667
2020-07-07 00:36:24.000,3.296167,51.410667
2020-07-07 00:36:26.000,3.296,51.410667
2020-07-07 00:36:32.000,3.295833,51.410667
2020-07-07 00:36:36.000,3.2955,51.410833
2020-07-07 00:36:41.000,3.295167,51.410833
2020-07-07 00:36:47.000,3.295,51.410833
2020-07-07 00:36:49.000,3.294833,51.410833
2020-07-07 00:36:54.000,3.294667,51.410833
2020-07-07 00:36:55.000,3.295,51.410833
2020-07-07 00:37:06.000,3.294,51.410833
2020-07-07 00:37:17.000,3.293333,51.411
2020-07-07 00:37:22.000,3.293167,51.411
2020-07-07 00:37:24.000,3.293,51.411
2020-07-07 00:37:26.000,3.293,51.411
2020-07-07 00:37:29.000,3.292667,51.411
2020-07-07 00:37:30.000,3.292667,51.411
2020-07-07 00:37:31.000,3.292667,51.411
2020-07-07 00:37:36.000,3.2925,51.411
2020-07-07 00:37:37.000,3.292333,51.411
2020-07-07 00:37:37.318,3.2925,51.411
2020-07-07 00:37:46.000,3.291833,51.411167
2020-07-07 00:37:48.000,3.291833,51.411167
2020-07-07 00:37:48.124,3.291833,51.411167
2020-07-07 00:37:53.000,3.2915,51.411167
2020-07-07 00:37:55.000,3.291333,51.411167
2020-07-07 00:38:01.000,3.291,51.411167
2020-07-07 00:38:04.000,3.291,51.411167
2020-07-07 00:38:06.000,3.290833,51.411167
2020-07-07 00:38:17.000,3.290167,51.411167
2020-07-07 00:38:20.000,3.290167,51.411333
2020-07-07 00:38:22.000,3.29,51.411333
2020-07-07 00:38:26.000,3.289833,51.411333
2020-07-07 00:38:30.000,3.289667,51.411333
2020-07-07 00:38:32.000,3.2895,51.411333
2020-07-07 00:38:36.000,3.289333,51.411333
2020-07-07 00:38:38.000,3.289167,51.411333
2020-07-07 00:38:41.000,3.289,51.411333
2020-07-07 00:38:47.000,3.288833,51.411333
2020-07-07 00:38:49.000,3.2885,51.411333
2020-07-07 00:38:51.000,3.2885,51.411333
2020-07-07 00:38:55.000,3.288167,51.411333
2020-07-07 00:39:00.000,3.288,51.411333
2020-07-07 00:39:02.000,3.288,51.4115
2020-07-07 00:39:06.000,3.287667,51.4115
2020-07-07 00:39:10.000,3.2875,51.4115
2020-07-07 00:39:17.000,3.287167,51.4115
2020-07-07 00:39:19.000,3.287,51.4115
2020-07-07 00:39:20.000,3.287,51.4115
2020-07-07 00:39:25.000,3.286667,51.4115
2020-07-07 00:39:27.000,3.286667,51.4115
2020-07-07 00:39:29.000,3.2865,51.4115
2020-07-07 00:39:36.000,3.286167,51.4115
2020-07-07 00:39:39.000,3.286,51.4115
2020-07-07 00:39:43.000,3.285667,51.411667
